id,label
3612,0.053976834
3624,0.057315446
6561,0.057597913
4929,0.9534275
4306,0.054456826
3653,0.9553638
3882,0.9387855
1202,0.059164688
9954,0.9609385
5839,0.9520014
3447,0.06389926
2770,0.9511735
6804,0.95252925
9587,0.059554096
10247,0.9516243
468,0.05634708
895,0.052757706
6003,0.04346986
7855,0.04659087
11346,0.94144106
11478,0.9546739
10210,0.05853365
11409,0.062361058
6479,0.04465342
9786,0.95101917
6487,0.05426535
9657,0.94477564
1343,0.9488977
7764,0.962873
12462,0.053604983
10894,0.061837163
3220,0.04620088
4049,0.9510085
4979,0.9459456
9110,0.049911242
4756,0.9585283
1355,0.05250368
5499,0.05800327
7602,0.050839566
1972,0.47338235
11820,0.05586162
10468,0.04435729
3670,0.051434763
3663,0.054403905
7930,0.06269454
1652,0.94543135
12201,0.06390181
7525,0.050175846
7014,0.049489625
6693,0.05602669
11723,0.9512608
12296,0.06061285
6891,0.05098382
4150,0.05383744
9005,0.044884972
5683,0.05802493
954,0.10665993
643,0.9483655
5982,0.060516
11736,0.119578555
5472,0.05056403
885,0.9505772
6380,0.102976054
3922,0.96140194
7252,0.953361
1329,0.96232665
6297,0.055428192
7823,0.953765
5912,0.057322107
12361,0.9484519
11172,0.051739547
5638,0.057621766
960,0.95395
12048,0.9537904
3251,0.05643892
9154,0.078044385
2626,0.9436167
2850,0.059000023
9477,0.9320809
5323,0.053766567
1984,0.95183605
3979,0.94872236
7184,0.06311129
3167,0.05574761
4877,0.056513444
889,0.05857693
4248,0.9501434
1569,0.95993423
9139,0.9591743
3493,0.052535046
7251,0.9503276
3849,0.9524894
5924,0.95179075
11938,0.9565195
1443,0.95550483
3159,0.95275897
11317,0.05644574
6230,0.95046526
9519,0.10900334
7274,0.92857736
8237,0.062085386
7066,0.95982474
1753,0.944394
12165,0.9521584
8387,0.05365538
6436,0.9558689
3499,0.050881766
3460,0.13805819
6001,0.057592947
2202,0.95381486
1211,0.95518994
11010,0.9603276
494,0.05201983
7955,0.05899904
8868,0.95606023
6403,0.0565002
1998,0.9562215
7569,0.95614105
9447,0.05973124
11427,0.95206654
12029,0.053699095
6309,0.9512917
520,0.057912443
8593,0.057479665
1950,0.95016146
11972,0.95290613
9371,0.05626553
12338,0.05617377
4357,0.949066
6179,0.048009414
5694,0.9635384
8681,0.053697314
9209,0.052057598
4659,0.05973477
10546,0.05230252
8934,0.04657417
1046,0.06254017
9619,0.9499634
9095,0.56830233
9642,0.052185956
2864,0.95251757
4035,0.053514164
11762,0.94612455
11487,0.9474051
2826,0.9517154
9758,0.9582384
3135,0.0616392
6488,0.060489483
9377,0.9601695
161,0.061171234
11795,0.95168483
9761,0.058811057
9376,0.05722262
1938,0.95397896
1637,0.9518411
296,0.95295584
2287,0.04925006
5959,0.9148062
12110,0.08550753
4951,0.056474607
6613,0.0534937
7111,0.9591705
6711,0.058806427
6650,0.9088789
10731,0.9556549
9741,0.051096216
8019,0.9621467
51,0.06006648
1553,0.9457071
2678,0.9467271
5990,0.9077684
10032,0.0877208
12285,0.05588987
4687,0.057293244
5454,0.9522597
6594,0.065216355
8454,0.05810072
8631,0.0535932
4867,0.9590623
8006,0.053748995
3971,0.05388295
6133,0.05361171
2220,0.95676297
8119,0.06563939
3632,0.952115
4053,0.960341
9527,0.05183608
3307,0.055133525
3134,0.94980806
7170,0.048741665
11015,0.9586669
3551,0.063486345
5163,0.9592102
5591,0.94465804
1989,0.953544
3942,0.9524902
10640,0.95566213
11379,0.95382786
2983,0.05075671
11179,0.05013964
6524,0.94685435
8485,0.95431244
8577,0.05325839
5159,0.9569276
5821,0.96378344
5977,0.34216222
1253,0.9476514
1016,0.3491516
4091,0.9586653
3761,0.9590181
12367,0.95560515
5429,0.05668843
1284,0.96554226
11696,0.9602797
11934,0.9524886
7380,0.055939745
8691,0.9489544
12486,0.951405
7069,0.9539546
11165,0.94462883
5232,0.9321614
1208,0.048671205
9487,0.051427905
7506,0.06513742
2259,0.95045775
621,0.050283175
657,0.95202494
5292,0.9528821
4159,0.05108869
10119,0.94577646
4551,0.95401347
1221,0.056762658
8165,0.041618854
7158,0.9513135
4742,0.065738805
8127,0.9509939
9367,0.95435244
11676,0.054973
11170,0.9554068
3053,0.10186431
5500,0.05829786
7081,0.9513162
8431,0.062321816
11227,0.9548465
10580,0.9547882
4542,0.06516699
5556,0.076982245
9182,0.058783825
5724,0.06150678
12264,0.9493983
9771,0.967162
3384,0.9490739
8076,0.95082897
11639,0.05853316
7894,0.9455914
3152,0.9433971
4523,0.062026203
3873,0.04955865
7751,0.95463765
2504,0.95199287
10752,0.9559483
11508,0.05523506
3736,0.9508095
12413,0.06660072
10956,0.07009776
8958,0.95461875
433,0.95165795
10302,0.94406146
4332,0.058803592
1424,0.9494228
3198,0.9543682
8643,0.9517279
7950,0.055899493
7425,0.084445186
843,0.057243887
2481,0.9525449
519,0.050104566
11560,0.05498688
11661,0.053794548
10371,0.055603735
3137,0.9120695
9960,0.95606196
8960,0.94668156
7947,0.94958055
10619,0.07207683
1080,0.94395757
6039,0.060632836
10228,0.055290077
7886,0.060500115
7203,0.062289562
256,0.069115475
2711,0.05946099
8535,0.052067302
11729,0.9504612
9481,0.9450295
11360,0.95533353
6469,0.9537643
6196,0.0715705
3631,0.95043814
7797,0.9556519
2478,0.93945324
5548,0.9587498
1940,0.959208
10269,0.95628506
8068,0.9481159
4800,0.06545071
2488,0.057204824
5510,0.9615529
1002,0.9516718
8040,0.050477408
8023,0.95260465
3301,0.9479074
2201,0.9512934
2982,0.9484299
1735,0.05366615
1395,0.95922494
1955,0.047425766
6897,0.04924249
451,0.058342483
2842,0.95654166
12441,0.06232973
9140,0.95428383
7964,0.95457906
1590,0.9629887
4657,0.0522024
913,0.94985354
9503,0.0663024
3705,0.055303242
3300,0.04656662
3462,0.044219118
11613,0.9543039
8888,0.9625321
10982,0.9508195
11616,0.061307393
7292,0.0535386
12115,0.0629879
854,0.95786226
9595,0.060172614
5001,0.05803911
6007,0.95037043
278,0.068044186
2141,0.05696747
10636,0.9569922
3699,0.049295317
11028,0.04801494
801,0.059782706
261,0.058094483
7626,0.057494313
4991,0.055536095
8371,0.06561295
2898,0.05198583
6320,0.058769673
1800,0.9531738
4328,0.9587843
1515,0.3070779
6620,0.9518599
11637,0.048346624
5019,0.94821286
8055,0.1576691
395,0.9548641
3446,0.9504176
6466,0.95520407
10839,0.052526135
2751,0.9527845
7513,0.06354791
9860,0.06141302
6738,0.95341796
4949,0.05063525
3975,0.67513466
8079,0.70748603
9995,0.05620333
3427,0.9488421
5191,0.95086545
3939,0.9509621
11505,0.10287967
1119,0.048902735
5056,0.95543516
10662,0.9505366
10175,0.052378442
11334,0.9019111
7303,0.056535047
1670,0.05155954
7421,0.94848144
9814,0.5436687
2123,0.95393753
6456,0.07202235
12045,0.057690565
2841,0.061128113
10433,0.94353485
1143,0.047310974
5730,0.9553134
9890,0.9346216
8721,0.95386016
12158,0.94988704
6979,0.055213686
5294,0.05858039
12245,0.05852365
2442,0.9512533
11763,0.95943284
846,0.9502338
7336,0.950017
4625,0.058986
4734,0.9515824
10577,0.05491588
11194,0.8939875
9172,0.1247879
9263,0.9536868
6190,0.058114916
11264,0.056855742
8821,0.95249456
1270,0.060059186
2143,0.9576676
3512,0.9540464
2494,0.9549503
10537,0.9399802
1171,0.058650766
10083,0.052639123
8277,0.029659733
3390,0.062352646
12192,0.95071745
4309,0.95249325
8199,0.95504576
4429,0.9437372
350,0.95138836
463,0.9639349
11176,0.9476838
2764,0.04531114
4203,0.95635384
9596,0.04616335
3142,0.1333872
7842,0.9577448
8570,0.054288726
10687,0.055948026
2652,0.058496658
702,0.054208964
11294,0.94229007
5465,0.9391282
1711,0.9611638
5015,0.95813924
6392,0.069650985
8352,0.06392422
6529,0.93740296
6648,0.95870465
9666,0.056051053
11602,0.7871308
10545,0.05646842
5224,0.95521384
5439,0.053905524
4706,0.038804665
8081,0.050594013
8279,0.94616544
4141,0.95136416
2732,0.949242
10117,0.064391404
3841,0.053043023
5219,0.054599866
6103,0.9576533
5658,0.94430095
5590,0.96113724
2156,0.057200532
2771,0.9479978
3807,0.9494499
12134,0.87135726
4578,0.9609306
9312,0.9605918
8503,0.95335037
11270,0.056219574
7911,0.95750976
4269,0.053722035
9892,0.058263563
2605,0.96135217
7981,0.9634634
11564,0.044416513
1839,0.057061393
11321,0.95623744
12314,0.9588218
9937,0.9524789
11704,0.060695905
9969,0.95812285
3666,0.05925512
770,0.95398015
7761,0.05619082
2262,0.047710452
1842,0.94703364
184,0.058508977
7221,0.07358843
4068,0.054768384
6092,0.0524956
6189,0.049568065
7717,0.9607334
11636,0.06859094
6345,0.042423546
8498,0.052597515
6473,0.9536433
7086,0.045460697
11,0.058227956
9155,0.95232683
10679,0.056088645
8551,0.9487179
4347,0.94117403
6090,0.94522
1229,0.053311553
1090,0.05465959
8555,0.05968571
4840,0.952308
4345,0.051060114
8483,0.9521717
11245,0.04498848
8929,0.05722707
7302,0.056505665
1564,0.9503361
246,0.05627322
7450,0.9530813
9916,0.9460487
12235,0.95527697
1267,0.94983387
9821,0.95685554
5586,0.94852424
2367,0.045977417
6604,0.06012229
4314,0.95433724
5070,0.9464447
10293,0.94725853
2872,0.050039608
4175,0.94881564
429,0.9517761
5185,0.055674765
5162,0.9573228
232,0.82459974
11533,0.9487061
12169,0.053436074
7951,0.054889962
10560,0.058878385
2676,0.053335503
10273,0.049256172
9953,0.055696882
6280,0.95155495
7430,0.9495595
4560,0.057854805
5688,0.9512234
5496,0.95098853
2553,0.057891283
4228,0.047804743
6940,0.060074616
11391,0.9533053
2425,0.05503499
5120,0.95936424
7470,0.94914263
5220,0.9651419
11666,0.05729194
10565,0.9563293
5563,0.056854904
4557,0.05843553
562,0.051175915
9142,0.049026683
8852,0.06204646
6747,0.06355964
7617,0.059058413
2524,0.06596958
705,0.94021654
9117,0.9456111
4285,0.06803604
10681,0.055652432
10375,0.034323625
3351,0.9575036
1397,0.05634249
5180,0.96068126
12054,0.9464531
5807,0.94719565
1838,0.94985914
3492,0.060042728
12211,0.054289266
5199,0.07843539
7432,0.05634998
4839,0.05956841
8391,0.05887418
3561,0.05387034
2882,0.94986355
7682,0.059386916
1311,0.096035525
3436,0.95605826
3265,0.04834359
6432,0.9519845
9225,0.052252635
1366,0.9592238
1673,0.06260971
12390,0.05815129
1111,0.047217686
717,0.056008026
5385,0.9572036
1273,0.95399505
4892,0.057700463
12472,0.95419914
3155,0.9542623
9372,0.95229286
10027,0.955471
8973,0.9555709
9255,0.9556863
1052,0.95971227
4407,0.9568383
3339,0.94534075
2163,0.948943
1156,0.0440937
7979,0.06108538
2981,0.95673233
5481,0.95367944
482,0.9513403
2458,0.14608708
4142,0.95801455
4775,0.05712727
2086,0.95631456
8298,0.055531554
8423,0.05842855
5950,0.06408279
12247,0.9169251
9499,0.054601844
975,0.040619396
1455,0.050595976
736,0.953651
5553,0.55162877
2927,0.96254706
11324,0.053485684
9432,0.07975039
11412,0.95077115
11178,0.96033466
3051,0.9523567
4097,0.049351215
5587,0.9500182
10804,0.95418406
4440,0.053521395
12447,0.9512672
9802,0.059890304
4401,0.9466505
2825,0.05793379
2650,0.061546706
7259,0.95219517
10990,0.95692396
12039,0.95328003
3181,0.9475262
4487,0.054912686
3332,0.047367852
1398,0.060336128
7966,0.95537937
6398,0.9575015
3550,0.9599754
9284,0.9545076
10936,0.9475117
10044,0.053461667
5156,0.94229144
1845,0.95418906
2015,0.9536821
7468,0.94341516
5209,0.05897942
3281,0.124830954
12359,0.9494559
8479,0.9567352
5616,0.046257958
11463,0.054928824
1595,0.05176845
9812,0.054715607
2191,0.0499816
10289,0.052274335
880,0.05026747
5317,0.94749576
1362,0.14381658
745,0.95309776
314,0.04989439
11725,0.95983326
5667,0.9605611
2157,0.95724696
503,0.95837176
11201,0.9464753
9385,0.05241855
199,0.9475192
9335,0.94746447
10205,0.056231562
11042,0.039864447
820,0.055915125
4284,0.05761041
6478,0.9535867
5171,0.9548514
6936,0.95442075
11388,0.059680358
10653,0.059972994
5921,0.059615687
5443,0.94678664
2113,0.055953268
3726,0.057042114
6595,0.05800408
4637,0.9343597
7047,0.95709646
7169,0.9556004
7354,0.04593925
9488,0.95162916
12239,0.06916829
9801,0.054159865
6504,0.067186885
3317,0.95358306
10498,0.062331595
7171,0.05171258
1401,0.95095944
110,0.94784784
6387,0.95315623
11161,0.9604784
7517,0.9507485
3911,0.058580097
2238,0.9536689
2185,0.95172364
3771,0.921616
9113,0.052686002
3531,0.053088102
11925,0.29091814
11347,0.95346284
3964,0.057881154
12399,0.03747963
4931,0.95535755
10211,0.06904876
8797,0.946836
2279,0.08351465
8314,0.05430953
10428,0.0544642
773,0.9538264
3616,0.06937901
4166,0.9532608
1319,0.9367597
7200,0.9534471
4088,0.05241654
7895,0.060544807
3569,0.9453923
8366,0.06399674
8846,0.9565326
3073,0.9355021
8147,0.9535198
7404,0.946206
11045,0.055330034
469,0.94892704
7431,0.94930077
4934,0.05908163
3735,0.9022269
11157,0.8853177
3149,0.953682
2400,0.9509843
3168,0.05679737
258,0.9536403
3832,0.054916807
5720,0.0625945
6966,0.06489445
8137,0.8228684
2857,0.0563074
11095,0.95246416
3286,0.06926724
3941,0.9534169
5762,0.053063728
12126,0.9349557
11947,0.05584184
4431,0.058758143
11867,0.9520867
1604,0.05397965
8977,0.94793504
2688,0.05638331
586,0.06815253
5354,0.05194605
8403,0.95443344
4525,0.0497562
2606,0.95015943
10955,0.056561004
6351,0.96299136
10250,0.060214665
2450,0.9516599
1207,0.9613426
10708,0.05969842
7560,0.95521486
7946,0.9545971
11077,0.049002282
8526,0.060195755
3145,0.9555872
3178,0.9577341
11156,0.09938446
4633,0.06009992
11927,0.95157385
6431,0.925852
12355,0.05197839
7846,0.7244649
1775,0.053243667
10183,0.08932797
10332,0.9506786
6934,0.9489682
10911,0.95750463
6797,0.9488756
7076,0.94629115
11800,0.049678296
4968,0.0522766
4693,0.96408993
3440,0.11678164
7364,0.95829034
1242,0.94716674
3792,0.95071673
90,0.26372877
3392,0.05979294
4913,0.95001405
3177,0.050926138
6492,0.9561172
6160,0.95889753
8765,0.05883286
4634,0.060906984
9300,0.9471347
2071,0.94959044
8634,0.95505935
10728,0.05450029
2576,0.046276912
1340,0.9553282
9748,0.96128637
3766,0.059324812
2935,0.046735503
2016,0.04698109
5770,0.06364981
5537,0.06022174
1606,0.061638042
1578,0.061270766
4229,0.94736946
11114,0.9478968
9906,0.050303552
1762,0.9578264
9196,0.05749749
4081,0.5797396
2074,0.05857873
11656,0.94503224
2130,0.05571356
9236,0.04971952
10813,0.05139128
8754,0.050670054
2487,0.9394229
12428,0.06613367
11883,0.9516326
5812,0.09414744
12167,0.9438988
1417,0.06174398
9000,0.9527027
7174,0.056576356
5374,0.06184855
6136,0.0538922
10393,0.052946832
7629,0.054102503
8027,0.9531921
8056,0.9564038
782,0.05219658
3915,0.9359055
1097,0.046342295
5074,0.061924595
1831,0.95561737
1159,0.054059606
5250,0.0558523
6539,0.9491519
10294,0.05553514
628,0.07496614
6585,0.9592097
10054,0.057427812
9101,0.9606613
2308,0.94908077
4346,0.057318315
5032,0.05745098
240,0.9474331
11901,0.92937064
9092,0.9461095
11951,0.95609945
167,0.95147824
11588,0.06489072
5796,0.95135987
6071,0.054792494
3717,0.9540789
10451,0.05040825
6244,0.95419645
4573,0.9458006
1087,0.94263726
8579,0.9559301
1038,0.9596812
6892,0.9547491
59,0.954024
9881,0.055583708
4627,0.9544736
104,0.04537478
6467,0.9592367
903,0.95116115
8848,0.058722753
5259,0.05478585
3944,0.07288284
6158,0.045221604
3454,0.94691753
11570,0.06139851
11674,0.8989507
1961,0.052813828
5675,0.95523757
7210,0.06068644
7331,0.060909808
7634,0.060599428
8440,0.9497234
9418,0.059315085
10786,0.057892453
11554,0.95094204
5978,0.0799795
8982,0.95978045
2496,0.06415561
8704,0.052269135
1876,0.95686305
5907,0.057254583
1102,0.057502396
8661,0.94151187
3756,0.9324733
11809,0.9422347
10046,0.94710654
2166,0.054056633
795,0.051524576
5240,0.05083373
5366,0.9545135
2871,0.9563077
1854,0.05344339
2164,0.05590269
8646,0.9478942
6157,0.9528784
7154,0.059752893
10828,0.097580776
9611,0.057888016
1860,0.949842
11399,0.95479953
7908,0.9223565
10598,0.95348996
9637,0.95503837
2241,0.9437795
11326,0.9522946
12464,0.9490798
4728,0.052668072
9230,0.95186496
5766,0.94493985
878,0.9404794
7032,0.060050383
11677,0.952184
6065,0.95147836
10150,0.2186493
5758,0.089956336
10437,0.049737073
8175,0.08353383
2320,0.9429846
8153,0.9475555
8448,0.95447016
6744,0.055002637
1783,0.071013406
7357,0.056654323
10884,0.053952582
5341,0.05054257
3929,0.95511
2823,0.05217049
1138,0.05924963
8573,0.9524177
4815,0.9519798
912,0.95744747
6731,0.95552725
10892,0.9567413
7328,0.96137893
1265,0.055229038
941,0.07689962
11273,0.9566651
2977,0.05791438
1386,0.9349998
4907,0.056446347
10961,0.95341396
11459,0.95829976
6749,0.060099214
8223,0.95414203
11103,0.051181663
11261,0.951291
9570,0.052814644
9226,0.05577399
3516,0.052203495
4384,0.057422727
221,0.057631128
9649,0.9599749
1480,0.053921115
12112,0.9568047
5271,0.9508807
7580,0.95273554
11228,0.05993892
1358,0.94900864
11608,0.050855696
726,0.04914264
5609,0.048742987
6222,0.9539692
7338,0.95253843
1779,0.0566191
10441,0.056523133
1650,0.91285014
5135,0.9550354
8135,0.055641282
7248,0.94416046
4802,0.95487726
9108,0.95256335
6485,0.95090604
12143,0.9264625
12153,0.95477897
4021,0.9516469
6348,0.95077837
5793,0.064547196
3500,0.94961196
4408,0.9546563
2073,0.06739175
1607,0.06287726
12196,0.9480442
7056,0.059679296
7996,0.050081648
3121,0.061231945
4398,0.057298716
7695,0.94723916
10742,0.95655954
9071,0.4643531
1516,0.94521934
11851,0.067432776
5515,0.95918906
6030,0.953867
2019,0.05540815
4290,0.95384055
7101,0.11651338
3318,0.061537046
1275,0.9597031
8981,0.051882446
6533,0.052118186
6069,0.5669311
2008,0.9549665
4600,0.05589792
3444,0.057388384
5273,0.9487875
12209,0.06416354
9333,0.9559155
8900,0.060062297
9138,0.95043296
5079,0.05763868
12352,0.95086855
2209,0.9556487
6882,0.048999045
1588,0.058544375
2780,0.058796633
5505,0.9395201
6725,0.95594245
8744,0.048629936
11670,0.9514261
6005,0.04027969
11516,0.9493166
8755,0.9546725
8885,0.05701784
5383,0.95625365
8465,0.050613444
10561,0.9595516
7628,0.94909066
19,0.05778606
68,0.0619534
916,0.9435272
446,0.95573276
3924,0.93803513
7957,0.9562071
11569,0.9605723
280,0.95054674
372,0.047582965
12104,0.1163198
11751,0.057940833
12301,0.05925611
8574,0.07176962
10539,0.04950677
1756,0.06821832
12141,0.7440926
9331,0.95450294
2310,0.9559995
11020,0.9487347
3826,0.95228046
530,0.050574753
3759,0.060448445
2597,0.05842747
735,0.9520661
9457,0.0606821
3260,0.9395003
10531,0.9534504
2092,0.95372844
5859,0.05730546
792,0.9422033
3465,0.05375182
7982,0.95242417
3066,0.9547214
9404,0.050146114
842,0.9493862
11215,0.05273256
9715,0.08232932
4513,0.06078791
7612,0.9523502
4745,0.9535001
623,0.06333683
265,0.9548605
11142,0.056826733
5459,0.95478874
7566,0.054786194
1403,0.05770902
2758,0.062409006
11066,0.956966
2223,0.9560396
12412,0.9575364
2446,0.05597146
4505,0.046308983
6890,0.058887366
9653,0.05644936
3109,0.95796245
8214,0.05469008
8285,0.9571585
3835,0.0624798
9053,0.053467177
6291,0.050635573
7233,0.05371979
5626,0.06557937
4914,0.052198578
10668,0.057507437
7539,0.065580726
5187,0.960614
5393,0.95052385
8461,0.9492929
10233,0.9502094
1289,0.95590335
1213,0.056382433
4479,0.050398003
4315,0.9595966
3372,0.9496213
6927,0.058406096
9717,0.06197993
937,0.06949996
8252,0.04752062
2992,0.95624995
10390,0.9464787
1624,0.3275248
3057,0.9552891
10397,0.05238851
7777,0.05271496
5701,0.9505644
9683,0.07605544
64,0.048850887
288,0.054849047
6825,0.951665
6211,0.05640121
10648,0.9565606
11207,0.048895895
7165,0.232725
10016,0.66083264
6530,0.95337874
2614,0.953165
3359,0.95268387
11679,0.05006194
5915,0.9424985
1160,0.05823798
8953,0.95202917
7283,0.95831156
4380,0.04389089
3474,0.07853933
10499,0.9508731
4095,0.9533122
3739,0.9424772
1651,0.053897988
6599,0.9455657
7542,0.9541214
10716,0.056666367
4682,0.0495855
3548,0.058509193
523,0.95438194
8502,0.051460437
5014,0.061137807
6672,0.967731
5574,0.9481474
8984,0.04957224
11618,0.051860634
272,0.049787547
4965,0.95227796
5421,0.9457299
616,0.95958155
6402,0.9677091
4841,0.050710667
4366,0.062529005
4857,0.95347
7707,0.9545582
7480,0.28545508
1479,0.95086604
165,0.051552698
7199,0.065454714
8356,0.05541817
447,0.053949352
7237,0.9555453
1669,0.95523995
8018,0.9559376
2585,0.05680701
6315,0.9528797
2398,0.9506263
10830,0.049297575
1244,0.046651993
829,0.95452553
5327,0.9478863
7875,0.9457077
8512,0.95377755
1371,0.06841011
12028,0.943506
6084,0.9511521
12492,0.9553588
3856,0.06240788
4031,0.95291716
10488,0.9493159
5782,0.9520233
1931,0.09818275
4794,0.9564556
11501,0.04706382
11118,0.06077326
8413,0.050072666
10612,0.9514953
9069,0.9527094
9624,0.94161195
6428,0.9512103
5883,0.9551185
5842,0.64626884
9978,0.05548602
2636,0.10316852
12003,0.051229663
9032,0.06329808
1531,0.95914495
2502,0.06384591
7830,0.12829311
9977,0.34598514
3054,0.083403654
7024,0.063001186
10718,0.055932622
2174,0.9480204
2010,0.9538677
3582,0.9531113
8556,0.96158016
6277,0.9454691
7422,0.9492957
11705,0.94997245
7597,0.05550026
